,video_id,channelTitle,title,tags,publishedAt,viewCount,likeCount,commentCount,duration,definition
0,5IFSo7X5Wlc,r n gaming chanal 09,r n game chanal 09#r#n#g#a#m#e#c#h#a#n#a#a#l# new video 😎😂😱🤫,,2022-03-10T05:25:46Z,70,,0,PT11S,hd
1,lccFfO9ZFkw,Tiptoe Tingles ASMR,ASMR Tattoo Tour and Tracing,"['asmr', 'fast asmr', 'aggressive asmr']",2024-12-20T03:57:56Z,74277,4357,339,PT14M12S,hd
2,1PifJeclWWI,Tiptoe Tingles ASMR,ASMR Weird Girl at a Christmas Party,"['asmr', 'fast asmr', 'aggressive asmr']",2024-12-21T00:09:13Z,49950,2663,187,PT13M25S,hd
3,H1ucmzAmH9M,TRC,#A#B#C#D#E#F#G#H#I#J#K#l#M#N#O#P#Q#R#S#T#V#W#X#Y#Z #shorts,,2024-08-08T12:06:24Z,37,4,0,PT12S,hd
4,XV1cGg17e9U,#Challenge,#q #w #r #e #t #g #h #j #k #l #m #n #b #v #c #x #z #a,,2022-09-03T14:11:39Z,368,,0,PT15S,hd
5,af4ySmVxcCI,Trzy czwarte egzamin maturalny oraz ośmioklaisty,#anime #s #s #p #m #l #k #h #j #u #i #g #y #t #c #v #b #n #x #z #d #s #a#o#i #u #y #t #r #e #w #q,,2024-09-16T13:50:23Z,431,19,0,PT8S,hd
6,U4Dkk7QXrN4,Trzy czwarte egzamin maturalny oraz ośmioklaisty,#anime #s #s #p #m #l #k #h #j #u #i #g #y #t #c #v #b #n #x #z #d #s #a#o#i #u #y #t #r #e #w #q,,2024-09-11T09:22:13Z,162,13,0,PT9S,hd
7,lOMdx4mBVQ8,TIR,"Hassan's second fight in the castle over a debt, this time with a stranger.",,2024-12-22T13:30:24Z,15263,934,348,PT1H13M20S,hd
8,UXKU5poGv5Q,Kman und Flexi,"KAUFE niemals ALLE HAPPY MEALS (SPRUNKI, PAW PATROL, SQUID GAME, SLIDE EATER, SUBWAY SURFERS...)","['sprunki', 'paw patrol', 'squid game', 'slide eater', 'subway surfers', 'happy meals', 'kaufe niemals alle happy meals', 'happy meal', 'blippi', 'vlad niki', 'sprunki happy meal', 'slide eater happy meal', 'paw patrol happy meal', 'alle happy meals', 'squid game happy meal', 'subway surfers happy meal', 'kman und flexi', 'vlad niki happy meal', 'shin sonic eater', 'shin sonic eater happy meal', 'all happy meal', 'every happy meal']",2024-12-21T08:38:00Z,138812,2904,84,PT2H18M40S,hd
9,hfqzh57sHaA,r n gaming chanal 09,r#n#g#a#m#e#c#h#a#n#a#l#0#9#new video 👍🔥😱😱🤫🤫,,2022-03-11T11:51:59Z,22,,1,PT1M11S,hd
10,M9xFlmHjRaM,MITCHELL S'HAITI,*Klou a Pété/ Nicolas François Duvalier Mété Tout KK CHAT Deyò🇭🇹/Bagay Gaté Nan Men Joverlain Moïse*,,2024-12-22T03:07:08Z,54159,1345,519,PT37M5S,hd
11,BEoGvTlJMyY,NPR Music,Sabrina Carpenter: Tiny Desk Concert,"['NPR', 'NPR Music', 'National Public Radio', 'Live', 'Performance', 'tiny desk', 'tiny desk concert', 'tony desk', 'tiny concert']",2024-12-20T17:00:06Z,4174466,216069,8021,PT26M37S,hd
12,GX9NpMBh06I,𝙷 𝚈 𝚃    𝙰𝙹𝙰𝚈,𝙶 𝙰 𝙼 𝙸 𝙽 𝙶     𝙲 𝙷 𝙰 𝙽 𝙴 𝙻      𝙸 𝙽 𝚃 𝚁 𝙾...,,2021-09-29T15:59:58Z,11,1,0,PT22S,hd
13,BszIOgZ3M_c,XBO TAKE ,#7 #B #C #D #E #F #G #H #I #J #K #L #M #N #O #P #Q #R #S #T #U #V #W #X #Y #Z #BGMI #shorts @XBOTAKE,,2023-06-16T00:25:33Z,1248,,4,PT13S,hd
14,iOozk_Tq65Q,Las Fierbinti,Las Fierbinți | Calendar Advent | Ziua 21,"['Las Fierbinti', 'protv', 'las', 'fierbinti', 'celentano', 'firicel', 'bobita', 'giani', 'dorel', 'ardiles', 'protv plus', 'robi', 'primarul', 'pro tv plus', 'aspirina', 'branzoi', 'oaie', 'dalida', 'rata', 'gianina', 'vasile', 'sezon', 'nou', 'momente amuzante', 'momente', 'amuzante', 'sezon nou', 'carciuma lui bobita', 'sezonul 18', 'barul lui bobita', 'ultimul sezon', 'ultimul episod las fierbinti', 'episoade las fierbinti']",2024-12-21T16:00:38Z,177447,2906,104,PT51M59S,hd
15,MUnrkAIWkYU,Trzy czwarte egzamin maturalny oraz ośmioklaisty,#anime #s #s #p #m #l #k #h #j #u #i #g #y #t #c #v #b #n #x #z #d #s #a#o#i #u #y #t #r #e #w #q,,2024-09-04T14:30:45Z,413,4,0,PT20S,hd
16,tPI94cZbnf8,r n gaming chanal 09,new video#r#n#g#a#m#e#c#h#a#n#a#l#0#9😱😱🤫🤫,,2022-03-11T01:45:13Z,110,,0,PT14S,hd
17,-wG90_sFzp8,ARTIST TY,#A#B#C#D#E#F#G#H#I#J#K#L#M#N#O#P#Q#R#S#T#U#V#W#Y#Z,,2022-12-02T16:18:35Z,157,3,0,PT4S,hd
18,C7NzD0VESZo,Official Solanki,#a #b #c #d #e #f #g #h #i #j #k #l #m #n #o #p #q #r #s #t #u #v #w #x #y #z #2024 #,,2024-02-26T13:59:42Z,476,12,0,PT15S,hd
19,-SwCPWcO7OY,Tattoo Artist Udaipur,#YouTube #YouTuber #a #b #c #d #e #f #g #h #i #j #k #l #m #n #o #p #q #r #s #t #u #v #w #x #y #z,,2023-02-12T19:41:51Z,834,14,0,PT21S,hd
